"ID","IND_BOM"
350001,1
350002,1
350003,1
350004,1
350005,1
350006,1
350007,1
350008,1
350009,1
350010,1
350011,1
350012,1
350013,1
350014,1
350015,1
350016,1
350017,1
350018,1
350019,1
350020,1
350021,1
350022,1
350023,1
350024,1
350025,1
350026,1
350027,1
350028,1
350029,1
350030,1
350031,1
350032,1
350033,1
350034,1
350035,1
350036,1
350037,1
350038,1
350039,1
350040,1
350041,1
350042,1
350043,1
350044,1
350045,1
350046,1
350047,1
350048,1
350049,1
350050,1
350051,1
350052,1
350053,1
350054,1
350055,1
350056,1
350057,1
350058,1
350059,1
350060,1
350061,1
350062,1
350063,1
350064,1
350065,1
350066,1
350067,1
350068,1
350069,1
350070,1
350071,1
350072,1
350073,1
350074,1
350075,1
350076,1
350077,1
350078,1
350079,1
350080,1
350081,1
350082,1
350083,1
350084,1
350085,1
350086,1
350087,1
350088,1
350089,1
350090,1
350091,1
350092,1
350093,1
350094,1
350095,1
350096,1
350097,1
350098,1
350099,1
350100,1
350101,1
350102,1
350103,1
350104,1
350105,1
350106,1
350107,1
350108,1
350109,1
350110,1
350111,1
350112,1
350113,1
350114,1
350115,1
350116,1
350117,1
350118,1
350119,1
350120,1
350121,1
350122,1
350123,1
350124,1
350125,1
350126,1
350127,1
350128,1
350129,1
350130,1
350131,1
350132,1
350133,1
350134,1
350135,1
350136,1
350137,1
350138,1
350139,1
350140,1
350141,1
350142,1
350143,1
350144,1
350145,1
350146,1
350147,1
350148,1
350149,1
350150,1
350151,1
350152,1
350153,1
350154,1
350155,1
350156,1
350157,1
350158,1
350159,1
350160,1
350161,1
350162,1
350163,1
350164,1
350165,1
350166,1
350167,1
350168,1
350169,1
350170,1
350171,1
350172,1
350173,1
350174,1
350175,1
350176,1
350177,1
350178,1
350179,1
350180,1
350181,1
350182,1
350183,1
350184,1
350185,1
350186,1
350187,1
350188,1
350189,1
350190,1
350191,1
350192,1
350193,1
350194,1
350195,1
350196,1
350197,1
350198,1
350199,1
350200,1
350201,1
350202,1
350203,1
350204,1
350205,1
350206,1
350207,1
350208,1
350209,1
350210,1
350211,1
350212,1
350213,1
350214,1
350215,1
350216,1
350217,1
350218,1
350219,1
350220,1
350221,1
350222,1
350223,1
350224,1
350225,1
350226,1
350227,1
350228,1
350229,1
350230,1
350231,1
350232,1
350233,1
350234,1
350235,1
350236,1
350237,1
350238,1
350239,1
350240,1
350241,1
350242,1
350243,1
350244,1
350245,1
350246,1
350247,1
350248,1
350249,1
350250,1
350251,1
350252,1
350253,1
350254,1
350255,1
350256,1
350257,1
350258,1
350259,1
350260,0
350261,1
350262,1
350263,1
350264,1
350265,1
350266,1
350267,1
350268,1
350269,1
350270,1
350271,1
350272,1
350273,1
350274,1
350275,1
350276,1
350277,1
350278,1
350279,1
350280,1
350281,1
350282,1
350283,1
350284,1
350285,1
350286,1
350287,1
350288,1
350289,1
350290,1
350291,1
350292,1
350293,1
350294,1
350295,1
350296,1
350297,1
350298,1
350299,1
350300,1
350301,1
350302,1
350303,1
350304,1
350305,1
350306,1
350307,1
350308,1
350309,1
350310,1
350311,1
350312,1
350313,1
350314,1
350315,1
350316,1
350317,1
350318,1
350319,1
350320,1
350321,1
350322,1
350323,1
350324,1
350325,1
350326,1
350327,1
350328,1
350329,1
350330,1
350331,1
350332,1
350333,1
350334,1
350335,1
350336,1
350337,1
350338,1
350339,1
350340,1
350341,1
350342,1
350343,1
350344,1
350345,1
350346,1
350347,1
350348,1
350349,1
350350,1
350351,1
350352,1
350353,1
350354,1
350355,1
350356,1
350357,1
350358,1
350359,1
350360,1
350361,1
350362,1
350363,1
350364,1
350365,1
350366,1
350367,1
350368,1
350369,1
350370,1
350371,1
350372,1
350373,1
350374,1
350375,1
350376,1
350377,1
350378,1
350379,1
350380,1
350381,1
350382,1
350383,1
350384,1
350385,1
350386,1
350387,1
350388,1
350389,1
350390,1
350391,1
350392,1
350393,1
350394,1
350395,1
350396,1
350397,1
350398,1
350399,1
350400,1
350401,1
350402,1
350403,1
350404,1
350405,1
350406,1
350407,1
350408,1
350409,1
350410,1
350411,1
350412,1
350413,1
350414,1
350415,1
350416,1
350417,1
350418,1
350419,1
350420,1
350421,1
350422,1
350423,1
350424,1
350425,1
350426,1
350427,1
350428,1
350429,1
350430,1
350431,1
350432,1
350433,1
350434,1
350435,1
350436,1
350437,1
350438,1
350439,1
350440,1
350441,1
350442,1
350443,1
350444,1
350445,1
350446,0
350447,1
350448,1
350449,1
350450,1
350451,1
350452,1
350453,1
350454,1
350455,1
350456,1
350457,1
350458,1
350459,1
350460,1
350461,1
350462,1
350463,1
350464,1
350465,1
350466,1
350467,1
350468,1
350469,1
350470,1
350471,1
350472,1
350473,1
350474,1
350475,1
350476,1
350477,1
350478,1
350479,1
350480,1
350481,1
350482,1
350483,1
350484,0
350485,1
350486,1
350487,1
350488,1
350489,1
350490,1
350491,1
350492,1
350493,1
350494,1
350495,1
350496,1
350497,1
350498,1
350499,1
350500,1
350501,1
350502,1
350503,1
350504,1
350505,1
350506,1
350507,1
350508,1
350509,1
350510,1
350511,1
350512,1
350513,1
350514,1
350515,1
350516,1
350517,1
350518,1
350519,1
350520,1
350521,1
350522,1
350523,1
350524,1
350525,1
350526,1
350527,1
350528,1
350529,1
350530,1
350531,1
350532,1
350533,1
350534,1
350535,1
350536,1
350537,1
350538,1
350539,1
350540,1
350541,1
350542,1
350543,1
350544,1
350545,1
350546,1
350547,1
350548,1
350549,1
350550,1
350551,1
350552,1
350553,1
350554,1
350555,1
350556,1
350557,1
350558,1
350559,1
350560,1
350561,1
350562,1
350563,1
350564,1
350565,1
350566,1
350567,1
350568,1
350569,1
350570,1
350571,1
350572,1
350573,1
350574,1
350575,0
350576,1
350577,1
350578,1
350579,1
350580,1
350581,1
350582,1
350583,1
350584,1
350585,1
350586,1
350587,1
350588,1
350589,1
350590,1
350591,1
350592,1
350593,1
350594,1
350595,1
350596,1
350597,1
350598,1
350599,1
350600,1
350601,1
350602,1
350603,1
350604,1
350605,1
350606,1
350607,1
350608,1
350609,1
350610,1
350611,1
350612,1
350613,1
350614,1
350615,1
350616,1
350617,1
350618,1
350619,1
350620,1
350621,1
350622,1
350623,1
350624,1
350625,1
350626,1
350627,1
350628,1
350629,1
350630,1
350631,1
350632,1
350633,1
350634,1
350635,1
350636,1
350637,1
350638,1
350639,1
350640,1
350641,1
350642,1
350643,1
350644,1
350645,1
350646,1
350647,1
350648,1
350649,1
350650,1
350651,1
350652,1
350653,0
350654,1
350655,1
350656,1
350657,1
350658,1
350659,1
350660,1
350661,1
350662,1
350663,1
350664,1
350665,1
350666,1
350667,1
350668,1
350669,1
350670,1
350671,1
350672,0
350673,1
350674,1
350675,1
350676,1
350677,1
350678,1
350679,1
350680,1
350681,1
350682,1
350683,1
350684,1
350685,1
350686,1
350687,1
350688,1
350689,1
350690,1
350691,1
350692,1
350693,1
350694,1
350695,1
350696,1
350697,1
350698,1
350699,1
350700,1
350701,1
350702,1
350703,1
350704,1
350705,1
350706,1
350707,1
350708,1
350709,1
350710,1
350711,1
350712,1
350713,1
350714,1
350715,1
350716,1
350717,1
350718,1
350719,1
350720,1
350721,1
350722,1
350723,1
350724,1
350725,1
350726,1
350727,1
350728,1
350729,1
350730,1
350731,1
350732,1
350733,1
350734,1
350735,1
350736,1
350737,1
350738,1
350739,1
350740,1
350741,1
350742,1
350743,1
350744,1
350745,1
350746,1
350747,1
350748,1
350749,1
350750,1
350751,1
350752,1
350753,1
350754,1
350755,1
350756,1
350757,1
350758,1
350759,1
350760,1
350761,0
350762,1
350763,1
350764,1
350765,1
350766,1
